,id,database,avg_query_time,count_result,result,limit
0,BM1,document,0.13308092699999996,10,"Alone, Did It Again, I Feel Alive, I'll Be All You'll Ever Need, Love Sosa, Mama Knew Love, Poison, Satisfy You, Soldier, Tender Lover",10
1,BM1,sql_single_table,0.002116917900000015,10,"Changes, Hide Away (feat. Envy Monroe), I Feel Alive, Latina (feat. Maluma), Limestone, Poison, Satisfy You, Soldier, Suga Suga, Tender Lover",10
2,BM1,sql,0.0024451705999999794,10,"All Girls Are The Same, Doag, Erase Me - Main, Happy Birthday, Hold On, We're Going Home, Mockingbird, Picasso Baby, Switch Lanes, The Format, Uptown (feat. Bun B & Lil Wayne)",10
3,BM1,vector,0.007278697099999976,10,"Give Me Your Love, I Feel Love - 12"" Version, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
4,BM1,document,0.13698266460000003,100,"Adrenalize, Ain't No Future In Yo' Frontin', All Day All Night, Alone, April Showers, Back In Black, Beautiful Trauma - MOTi Remix, Been A While, Bored, California",100
5,BM1,sql_single_table,0.008098228099999893,100,"Ain't No Future In Yo' Frontin', Alone, April Showers, Beautiful Trauma - MOTi Remix, Been A While, Bored, California, Camelot (feat. Yo Gotti, BlocBoy JB & Moneybagg Yo) - Remix, Cemetry Gates - 2011 Remaster, Certainly - Flipped It",100
6,BM1,sql,0.010299647899999976,100,"Ain't That Easy, Ali Bomaye, All Girls Are The Same, Aston Martin Music, Back To Me, Balls, Beautiful Day, Beauty, Better Give U Up, Blinded",100
7,BM1,vector,0.015573832100000028,100,"All 4 Love, All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA)",100
8,BM1,document,0.19264933520000005,1000,"0 To 100 / The Catch Up, 143, 18 and Life, 1941 (feat. Virian), 1950, 1st & 10 (Featuring Infamous 2-0 & Fate Wilson), 2 Seater (feat. Quavo & 21 Savage), 365 - Zedd Remix, 7 Days, 911",1000
9,BM1,sql_single_table,0.04271875990000007,1000,"0 To 100 / The Catch Up, 143, 18 and Life, 1941 (feat. Virian), 1950, 1st & 10 (Featuring Infamous 2-0 & Fate Wilson), 2 Seater (feat. Quavo & 21 Savage), 365 - Zedd Remix, 7 Days, 911",1000
10,BM1,sql,0.04827351440000012,1000,"1 Question, 2 Of Amerikaz Most Wanted, 2 Of Amerikaz Most Wanted, 25 Horas, 314 (feat. Night Lovell), 4 Life (feat. Graham Candy), 40 Bandz, 4AM, 5AM, 7 Days",1000
11,BM1,vector,0.05798809539999983,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little More, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, Addictive Love",1000
12,BM2,document,0.2625240552000001,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",10
13,BM2,sql_single_table,1.3412288343000003,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",10
14,BM2,sql,0.9811087383999993,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",10
15,BM2,vector,0.00933189099999936,10,"Cake - Tokyo Mo Remix, Give Me Your Love, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, Pride and Joy, Pride and Joy, Valentine",10
16,BM2,document,0.27733701269999783,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",100
17,BM2,sql_single_table,1.4459013363000004,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",100
18,BM2,sql,0.480403756299998,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",100
19,BM2,vector,0.014707491500001169,100,"All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Boys Do Fall In Love, Bring Me Your Love (feat. THEA), Buttermilk Biscuits (Keep On Square Dancin'), Cake - Tokyo Mo Remix, Candy Girl, Candy Rain",100
20,BM2,document,0.2684370881000014,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",1000
