,id,database,avg_query_time,result
0,BM1,vector,0.009912503368686884,"All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA), Everlasting"
1,BM1,document,0.05177567456034012,"Adrenalize, Ain't No Future In Yo' Frontin', Alone, April Showers, Back In Black, Beautiful Trauma - MOTi Remix, Been A While, Bored, California, Camelot (feat. Yo Gotti, BlocBoy JB & Moneybagg Yo) - Remix"
2,BM1,sql,0.11967491372022777,"'39 - 2011 Mix, '39 - 2011 Mix, '98 Freestyle, 'Til You Do Me Right, ...Ready For It? - BloodPop® Remix, ...Til the Cops Come Knockin', ...To Be Loved, 0 To 100 / The Catch Up, 1 Adam 12, 1 Question"
3,BM2,vector,0.010272409640019759,"All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Boys Do Fall In Love, Bring Me Your Love (feat. THEA), Buttermilk Biscuits (Keep On Square Dancin'), Cake - Tokyo Mo Remix, Candy Girl, Candy Rain"
4,BM2,document,0.07102711043902672,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster"
5,BM2,sql,0.18856337213655933,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster"
6,BM3,vector,0.009925440406659618,"All My Love - 1990 Remaster, All The Love You Got, And I Love Him, As Long As You Love Me, Because Of Love, Best Friend, Bring Me Your Love (feat. THEA), Come and Get Your Love - Radio Edit, Everlasting Love, Fallin'"
7,BM3,document,0.05108441376592964,"7 Days, A Little Respect (Remastered 2009), ANGST II, Again - Alan Walker Remix, Ain't 2 Proud 2 Beg - U.S. 7"" Edit, All About Us, Boy I've Been Told, California Soul, Call The Law - Main Version - Explicit, Cheerleader - Felix Jaehn Remix Radio Edit"
8,BM3,sql,0.16589491454185917,"Anthem, Forever, Landslide, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love, What Is Love 2016 - Dimitri Vegas & Like Mike Remix"
9,BM4,vector,0.009265745393931865,"Afro Beat Blues (Feat. Ojah), Afro Blue, And I Love Her - Live On MTV Unplugged, As the Music Plays the Band, Axel F - From ""Beverly Hills Cop"" Soundtrack, BLUE, Bank Robbery, Beautiful - 3onderboy remix, Before Dark, Best For You"
10,BM4,document,0.005413047068286687,"Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Remaster, Bohemian Rhapsody - Remastered 2011"
11,BM4,sql,0.003258166671730578,"Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Remaster, Bohemian Rhapsody - Remastered 2011"
12,BM5,vector,0.004018552905181423,"21 Questions, Can't Get Enough (Remastered Album Version), Can't Get Enough - 2015 Remaster, First Love, Get Down, Make Love - Remastered 2011, Hold Up, Like I Love You, Like I Love You, Like I Love You, Like I Love You - Keanu Silva Remix"
