,id,database,avg_query_time,result
0,BM1,vector,0.062169163998332805,"All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA), Everlasting"
1,BM1,document,0.12737114400079008,"Ain't No Future In Yo' Frontin', Alone, April Showers, Back In Black, Beautiful Trauma - MOTi Remix, Been A While, Bored, California, Camelot (feat. Yo Gotti, BlocBoy JB & Moneybagg Yo) - Remix, Cemetry Gates - 2011 Remaster"
2,BM1,sql,0.2198725729965372,"'39 - 2011 Mix, '39 - 2011 Mix, '98 Freestyle, 'Til You Do Me Right, ...Ready For It? - BloodPop® Remix, ...Til the Cops Come Knockin', ...To Be Loved, 0 To 100 / The Catch Up, 1 Adam 12, 1 Question"
3,BM2,vector,0.059981832998455505,"All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Boys Do Fall In Love, Bring Me Your Love (feat. THEA), Buttermilk Biscuits (Keep On Square Dancin'), Cake - Tokyo Mo Remix, Candy Girl, Candy Rain"
4,BM2,document,0.17636806399736088,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster"
5,BM2,sql,0.31395522799924946,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster"
6,BM3,vector,0.05961699599807616,"All My Love - 1990 Remaster, All The Love You Got, And I Love Him, As Long As You Love Me, Because Of Love, Best Friend, Bring Me Your Love (feat. THEA), Come and Get Your Love - Radio Edit, Everlasting Love, Fallin'"
7,BM3,document,0.12213050800433849,"7 Days, A Little Respect (Remastered 2009), ANGST II, Again - Alan Walker Remix, Ain't 2 Proud 2 Beg - U.S. 7"" Edit, All About Us, Boy I've Been Told, California Soul, Call The Law - Main Version - Explicit, Cheerleader - Felix Jaehn Remix Radio Edit"
8,BM3,sql,0.30665950500348116,"Anthem, Forever, Landslide, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love, What Is Love 2016 - Dimitri Vegas & Like Mike Remix"
9,BM4,vector,0.056115932997199705,"Afro Beat Blues (Feat. Ojah), Afro Blue, And I Love Her - Live On MTV Unplugged, As the Music Plays the Band, Axel F - From ""Beverly Hills Cop"" Soundtrack, BLUE, Bank Robbery, Beautiful - 3onderboy remix, Before Dark, Best For You"
10,BM4,document,0.060392564000794666,"Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Remaster, Bohemian Rhapsody - Remastered 2011"
11,BM4,sql,0.011374388001277111,"Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Mix, Bohemian Rhapsody - 2011 Remaster, Bohemian Rhapsody - Remastered 2011"
12,BM5,vector,0.05039490899769589,data
