,id,database,avg_query_time,count_result,result,limit
0,BM1,document,0.10486306700001478,10,"Ain't No Future In Yo' Frontin', Cheerleader - Felix Jaehn Remix Radio Edit, Heartless (feat. Mustard), I Want You To Want Me, Laps, Limestone, Secrets, Soldier, Suga Suga, We Own It (Fast & Furious)",10
1,BM1,sql_single_table,0.0011517319999848042,10,"Changes, Hide Away (feat. Envy Monroe), I Feel Alive, Latina (feat. Maluma), Limestone, Poison, Satisfy You, Soldier, Suga Suga, Tender Lover",10
2,BM1,sql,0.0014576420000184953,10,"All Girls Are The Same, Doag, Erase Me - Main, Happy Birthday, Hold On, We're Going Home, Mockingbird, Picasso Baby, Switch Lanes, The Format, Uptown (feat. Bun B & Lil Wayne)",10
3,BM1,vector,0.057692278999970766,10,"Give Me Your Love, I Feel Love - 12"" Version, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
4,BM1,document,0.10778535600002215,100,"Ain't No Future In Yo' Frontin', Alone, April Showers, Back In Black, Beautiful Trauma - MOTi Remix, Been A While, Bored, California, Camelot (feat. Yo Gotti, BlocBoy JB & Moneybagg Yo) - Remix, Cemetry Gates - 2011 Remaster",100
5,BM1,sql_single_table,0.004098099000020739,100,"Ain't No Future In Yo' Frontin', Alone, April Showers, Beautiful Trauma - MOTi Remix, Been A While, Bored, California, Camelot (feat. Yo Gotti, BlocBoy JB & Moneybagg Yo) - Remix, Cemetry Gates - 2011 Remaster, Certainly - Flipped It",100
6,BM1,sql,0.005273017999993499,100,"Ain't That Easy, Ali Bomaye, All Girls Are The Same, Aston Martin Music, Back To Me, Balls, Beautiful Day, Beauty, Better Give U Up, Blinded",100
7,BM1,vector,0.0641938479999908,100,"All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA), Everlasting",100
8,BM1,document,0.1507570880000185,1000,"0 To 100 / The Catch Up, 143, 18 and Life, 1941 (feat. Virian), 1950, 1st & 10 (Featuring Infamous 2-0 & Fate Wilson), 2 Seater (feat. Quavo & 21 Savage), 365 - Zedd Remix, 7 Days, 911",1000
9,BM1,sql_single_table,0.02921663300000546,1000,"0 To 100 / The Catch Up, 143, 18 and Life, 1941 (feat. Virian), 1950, 1st & 10 (Featuring Infamous 2-0 & Fate Wilson), 2 Seater (feat. Quavo & 21 Savage), 365 - Zedd Remix, 7 Days, 911",1000
10,BM1,sql,0.03729315800004315,1000,"1 Question, 2 Of Amerikaz Most Wanted, 2 Of Amerikaz Most Wanted, 25 Horas, 314 (feat. Night Lovell), 4 Life (feat. Graham Candy), 40 Bandz, 4AM, 5AM, 7 Days",1000
11,BM1,vector,0.05330083400000149,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little More, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, Addictive Love",1000
12,BM2,document,0.16405467500002033,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",10
13,BM2,sql_single_table,1.505156419,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",10
14,BM2,sql,0.3817135650000273,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",10
15,BM2,vector,0.0576820399999815,10,"Cake - Tokyo Mo Remix, Give Me Your Love, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, Pride and Joy, Pride and Joy, Valentine",10
16,BM2,document,0.1638177950000136,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",100
17,BM2,sql_single_table,2.074783525999992,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",100
18,BM2,sql,0.44821839499999894,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",100
19,BM2,vector,0.059906398999992234,100,"All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Boys Do Fall In Love, Bring Me Your Love (feat. THEA), Buttermilk Biscuits (Keep On Square Dancin'), Cake - Tokyo Mo Remix, Candy Girl, Candy Rain",100
20,BM2,document,0.19264022400000613,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",1000
21,BM2,sql_single_table,2.783909264000022,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",1000
22,BM2,sql,0.46954663199994684,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",1000
23,BM2,vector,0.06889525499995215,1000,"2 / 14, 2002, 24K Magic, 24K Magic, 24K Magic - R3hab Remix, 4 Life (feat. Graham Candy), 4EVER!, A Night to Remember - Original Version, A Song For Mama, Absolutely Smitten",1000
24,BM3,document,0.1235816889999478,10,"Cheerleader - Felix Jaehn Remix Radio Edit, Corduroy Dreams, I Heard It Through The Grapevine - Single Version, Laps, Satisfy You, Secrets, Soldier, Suga Suga, Tender Lover, We Own It (Fast & Furious)",10
25,BM3,sql_single_table,1.7428269590000218,10,"Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), What Is Love, What Is Love 2016 - Dimitri Vegas & Like Mike Remix, What Is Love 2016 - Dimitri Vegas & Like Mike Remix",10
26,BM3,sql,0.38548263899997437,10,"Forever, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love, What Is Love 2016 - Dimitri Vegas & Like Mike Remix, What Is Love 2016 - Dimitri Vegas & Like Mike Remix",10
27,BM3,vector,0.04966658300001654,10,"Give Me Your Love, How You Love Me (feat. Conor Maynard & Snoop Dogg), I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
28,BM3,document,0.12158981100000346,100,"ANGST II, Adrenalize, Afternoon, All Day All Night, All I Wanna Do, Bored, Boy I've Been Told, California, California, Changes",100
29,BM3,sql_single_table,1.8164872620000005,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",100
30,BM3,sql,0.37558682499998214,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",100
31,BM3,vector,0.06615279100005864,100,"All My Love - 1990 Remaster, All The Love You Got, And I Love Him, As Long As You Love Me, Because Of Love, Best Friend, Bring Me Your Love (feat. THEA), Come and Get Your Love - Radio Edit, Everlasting Love, Fallin'",100
32,BM3,document,0.165050065000014,1000,"'Til You Do Me Right, 0 To 100 / The Catch Up, 1st of Tha Month, 2 Of Amerikaz Most Wanted, 2 Seater (feat. Quavo & 21 Savage), 7 Days, 808, 93 'Til Infinity, A Design for Life - Remastered, A Little Respect (Remastered 2009)",1000
33,BM3,sql_single_table,1.5693732990000626,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",1000
34,BM3,sql,0.3647787479999715,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",1000
35,BM3,vector,0.056527052000019465,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, ANOTHERLOVE, Addictive Love",1000
36,BM4,document,0.06791186699996615,10,"First Love, Goodbye Love, I Need Your Love (feat. Ellie Goulding), Love Me Like You Do - From ""Fifty Shades Of Grey"", Love Sosa, Mama Knew Love, Paint My Love - 2014 Remastered Version, Tender Lover, This Is Love, Tunnel of Love (Intro: The Carousel Waltz)",10
37,BM4,sql_single_table,0.0011703649999799382,10,"First Love, Goodbye Love, I Need Your Love (feat. Ellie Goulding), Let Your Love Flow, Love Me Like You Do - From ""Fifty Shades Of Grey"", Love Sosa, Mama Knew Love, Paint My Love - 2014 Remastered Version, Tender Lover, This Is Love",10
38,BM4,sql,0.0015483989999574988,10,"Come Share My Love, Fell In Love With A Boy, Hate It Or Love It, If I Ever Fall In Love, If You Love Me, It's Love, Like I Love You, Love, Love Is A Battlefield, Lovergirl",10
39,BM4,vector,0.05623234999997294,10,"Give Me Your Love, I Feel Love - 12"" Version, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
40,BM4,document,0.06547957300000234,100,"All This Love (feat. Harlœ), As Long As You Love Me, Big Love - 2017 Remaster, Borrowed Love (feat. Swae Lee & WizKid), California Love - Original Version (Explicit), Crawl Outta Love, Crazy In Love (feat. Jay-Z), Crew Love, Crew Love, Different Kind of Love",100
41,BM4,sql_single_table,0.002169331000013699,100,"All This Love (feat. Harlœ), As Long As You Love Me, Big Love - 2017 Remaster, Borrowed Love (feat. Swae Lee & WizKid), California Love - Original Version (Explicit), Crawl Outta Love, Crazy In Love (feat. Jay-Z), Crew Love, Crew Love, Different Kind of Love",100
42,BM4,sql,0.006797599999945305,100,"314 (feat. Night Lovell), All This Love, Always Love, And I Love Her - Live On MTV Unplugged, Bad Love, California Love, California Love - Original Version, California Love - Original Version (Explicit), Carrying Your Love With Me, Come Share My Love",100
43,BM4,vector,0.06639563799996723,100,"All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA), Everlasting",100
