,id,database,avg_query_time,count_result,result,limit
0,BM1,document,0.15880275299999996,10,"Alone, Did It Again, I Feel Alive, I'll Be All You'll Ever Need, Love Sosa, Mama Knew Love, Poison, Satisfy You, Soldier, Tender Lover",10
1,BM1,sql_single_table,0.0020332060000000317,10,"Changes, Hide Away (feat. Envy Monroe), I Feel Alive, Latina (feat. Maluma), Limestone, Poison, Satisfy You, Soldier, Suga Suga, Tender Lover",10
2,BM1,sql,0.006723266900000091,10,"All Girls Are The Same, Doag, Erase Me - Main, Happy Birthday, Hold On, We're Going Home, Mockingbird, Picasso Baby, Switch Lanes, The Format, Uptown (feat. Bun B & Lil Wayne)",10
3,BM1,vector,0.007428398800000124,10,"Give Me Your Love, I Feel Love - 12"" Version, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
4,BM1,document,0.1371005653,100,"Adrenalize, Ain't No Future In Yo' Frontin', All Day All Night, Alone, April Showers, Back In Black, Beautiful Trauma - MOTi Remix, Been A While, Bored, California",100
5,BM1,sql_single_table,0.006787129500000067,100,"Ain't No Future In Yo' Frontin', Alone, April Showers, Beautiful Trauma - MOTi Remix, Been A While, Bored, California, Camelot (feat. Yo Gotti, BlocBoy JB & Moneybagg Yo) - Remix, Cemetry Gates - 2011 Remaster, Certainly - Flipped It",100
6,BM1,sql,0.020489632500000087,100,"Ain't That Easy, Ali Bomaye, All Girls Are The Same, Aston Martin Music, Back To Me, Balls, Beautiful Day, Beauty, Better Give U Up, Blinded",100
7,BM1,vector,0.015410919200000173,100,"All 4 Love, All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA)",100
8,BM1,document,0.20299017920000031,1000,"0 To 100 / The Catch Up, 143, 18 and Life, 1941 (feat. Virian), 1950, 1st & 10 (Featuring Infamous 2-0 & Fate Wilson), 2 Seater (feat. Quavo & 21 Savage), 365 - Zedd Remix, 7 Days, 911",1000
9,BM1,sql_single_table,0.034988041300000106,1000,"0 To 100 / The Catch Up, 143, 18 and Life, 1941 (feat. Virian), 1950, 1st & 10 (Featuring Infamous 2-0 & Fate Wilson), 2 Seater (feat. Quavo & 21 Savage), 365 - Zedd Remix, 7 Days, 911",1000
10,BM1,sql,0.2075729505000002,1000,"1 Question, 2 Of Amerikaz Most Wanted, 2 Of Amerikaz Most Wanted, 25 Horas, 314 (feat. Night Lovell), 4 Life (feat. Graham Candy), 40 Bandz, 4AM, 5AM, 7 Days",1000
11,BM1,vector,0.06414637110000002,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little More, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, Addictive Love",1000
12,BM2,document,0.26662326040000045,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",10
13,BM2,sql_single_table,0.4283355555,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",10
